file_name,x1,y1,x2,y2,label,angle
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,617.5222930908203,241.73500537872312,707.4778289794922,254.2649641036987,cell,2.643133253154488
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,513.4150810241699,417.9737825393677,567.8669013977051,441.3155241012573,cell,0.7983844026629471
exp_LJ6_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_15min_T1550395456.jpg,516.0907592773438,471.8710346221924,570.9092407226562,495.12902641296387,cell,1.1153452469096623
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,65.1235694885254,105.79204082489014,145.87641525268555,125.20795917510986,cell,1.3709676322974549
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,33.4298095703125,41.55785369873047,137.81851196289062,60.86071014404297,cell,1.9744302147714317
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,46.059024810791016,33.29870796203613,88.60134506225586,53.88996696472168,cell,1.0636978315204562
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,10.91786956787108,475.07044219970703,145.08209991455078,531.929557800293,cell,0.9765827030496834
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,-66.9999885559082,474.00000381469727,113.99998092651367,520.9999961853027,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,633.5,101.5,736.5,119.5,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,655.0,23.0,720.0,42.0,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,836.0,31.0,937.0,70.0,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,900.5000076293945,157.50000095367432,983.4999923706055,173.49999904632568,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,920.5453414916992,124.4243631362915,1002.4546585083008,140.57566738128662,cell,1.9740778119801867
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1051.39249420166,82.38290977478027,1123.6077499389646,101.61716651916504,cell,2.665523380545165
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1024.1945190429688,52.48884773254396,1087.2024536132812,77.50156974792482,cell,0.015871680679842667
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1032.0,0.0,1061.0,23.0,cell,3.1415926535897927
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1079.2445678710935,21.249385833740234,1147.362121582031,44.03353500366211,cell,2.2730531975421338
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1128.7505378723145,1.9574193954467773,1209.2494621276855,25.04258632659912,cell,3.0667329264023744
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1201.5,161.5,1313.5,204.5,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1057.0,227.0,1183.0,244.0,cell,3.1415926535897927
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1173.2224235534668,242.88468933105466,1243.7775764465332,258.1152801513672,cell,0.39369819987118104
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1133.168083190918,258.2550792694091,1202.832160949707,274.744981765747,cell,1.3083370076776255
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1053.271438598633,280.9523334503174,1171.7283172607424,328.04760551452637,cell,3.0738996260538323
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,955.6067504882812,210.94643115997314,1084.3118286132812,235.2966718673706,cell,1.895003898683827
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1002.1237449645994,257.3704538345337,1090.8764991760252,278.6295461654663,cell,2.3002529272824668
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1101.680564880371,184.32563781738278,1200.397315979004,224.3492279052734,cell,1.8059472924888724
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,383.826114654541,356.8990306854248,455.21239852905273,406.90864753723145,cell,1.7681918907414147
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,436.3925437927246,301.00672245025635,550.0275001525879,331.0532751083374,cell,1.46771454890369
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,430.40052223205566,319.9485607147217,468.5974636077881,346.0253162384033,cell,1.4920122985831916
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,541.9801940917969,196.9244441986084,650.4421691894531,214.03643226623535,cell,3.049263255441727
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,663.3373641967773,253.5890674591064,757.9787979125977,277.014326095581,cell,2.243887056231913
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,727.7213821411133,170.89235305786133,828.7658004760742,221.49485397338867,cell,2.2424024105032214
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,834.9006042480469,237.4549741744995,965.2877502441406,258.99213886260986,cell,2.7430701706934477
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,779.1283569335938,303.08216857910156,856.2062377929688,322.7765350341797,cell,2.741811560762276
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,718.1283569335938,293.223557472229,795.2062377929688,312.9179220199585,cell,0.39978112611703104
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,625.434642791748,306.08081245422363,740.565357208252,327.9192485809326,cell,0.2914567824619489
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,635.5503273010254,358.2691173553467,734.4496726989746,388.7308826446533,cell,1.9663674945712168
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,669.1464881896973,357.97924995422363,774.8536338806152,382.0208110809326,cell,0.29780306205009416
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,603.8671951293945,333.0914936065674,676.949333190918,349.8534526824951,cell,0.2914567824619489
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,569.653154373169,343.90041303634644,625.554853439331,356.24350786209106,cell,2.961739132006545
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,506.9610061645508,379.95666885375977,585.1906051635742,397.14074325561523,cell,2.1421337962504925
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,543.8814544677734,327.2210602760315,610.0705718994141,342.8731780052185,cell,2.041200556858221
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,663.8767280578613,407.80799865722656,741.1232719421387,426.19200134277344,cell,2.34702043286924
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,731.3875999450684,411.4887228012085,831.6124000549316,433.51121616363525,cell,0.8773368758135999
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,669.4957580566406,457.4354076385498,784.4783630371094,472.5681324005127,cell,3.0107652645138137
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,674.8036575317383,439.96874237060547,717.0055465698242,457.17176055908203,cell,2.5075700312910483
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,580.8278732299805,380.5464172363281,679.1721267700195,394.4535827636719,cell,2.7192059836394105
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,978.9031295776365,429.6186366081238,1077.097114562988,444.38142442703247,cell,0.4773453932599662
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1096.5724983215332,369.9318714141846,1170.0686149597168,401.245008468628,cell,1.8399637825134276
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1093.771312713623,441.4880018234253,1153.228687286377,458.5121202468872,cell,0.6773864082753144
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,987.0,287.0,1010.0,307.0,cell,3.1415926535897927
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,986.5,304.5,1013.5,328.5,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,824.1414413452148,435.6761169433594,916.9045791625977,455.0911560058594,cell,1.7660777236652985
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,776.0,323.0,842.0,365.0,cell,3.1415926535897927
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,823.7398834228516,374.26253509521484,991.2601165771484,459.7375259399414,cell,1.0724033056497615
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,852.0,518.0,972.0,564.0,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,787.2686004638672,476.7446041107178,907.8090362548828,522.4388065338135,cell,1.1702618256949957
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,832.5468444824219,557.6184768676758,896.4530334472656,574.3815231323242,cell,1.8727474619798707
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,843.7962875366211,597.9401760101318,882.0057144165039,618.0399265289307,cell,1.6704649641435438
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,767.0,644.0,902.0,655.0,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,752.1076965332031,592.1596622467041,842.1822204589844,610.5444393157959,cell,2.7509856180853807
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,712.1515274047852,493.65935134887695,820.6134872436523,553.661937713623,cell,0.3976279936652156
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,982.0416679382324,536.8844394683839,1095.9583320617676,578.1154384613038,cell,1.967614453172619
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,955.4484596252441,560.8044586181641,1017.5514183044434,602.1955413818359,cell,0.9011573870257591
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,957.8820762634277,607.4591293334961,1048.6673622131348,679.1569595336914,cell,2.276364438883484
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,978.5000076293945,649.499942779541,1076.4999923706055,690.4999351501465,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1076.1191368103027,516.1373682022095,1195.3584022521973,544.7688817977905,cell,2.9474865596427136
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1158.1191368103027,562.1373682022095,1277.3584022521973,590.7688817977905,cell,2.9474865596427136
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1139.9117469787598,681.8116703033447,1242.0882530212402,703.1883296966553,cell,2.9441971562223026
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1233.991777420044,401.81088066101074,1286.001386642456,434.82400703430176,cell,1.5515679042503607
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1224.1897315979004,361.37936782836914,1277.9484519958496,378.47426986694336,cell,0.16820676912227467
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1222.8931617736816,658.9837303161621,1278.9288597106934,710.0226173400879,cell,3.105893511809499
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,765.3990097045898,620.4830875396729,813.6008682250977,658.5170345306396,cell,3.1203194559602947
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,742.3881530761719,671.583456993103,803.7884826660156,700.182656288147,cell,2.2175547846376458
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,666.7361183166504,629.3900156021118,791.1628074645996,649.0321035385132,cell,1.8060287186392012
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,652.5985412597656,621.9481754302979,738.4014587402344,655.0519466400146,cell,2.0187384242495705
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,679.1010704040527,575.741081237793,730.8989295959473,596.258918762207,cell,2.315121755122543
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,609.4865760803223,558.7421479225159,707.5134239196777,574.2578520774841,cell,2.9140251389683587
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,603.4861106872559,501.53448104858387,693.5140113830566,523.4656410217284,cell,2.3168448203478245
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,548.6838912963867,513.7410221099854,651.7615432739258,541.0214290618896,cell,1.0420235618307918
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,550.0315017700195,608.107889175415,695.810417175293,629.2975063323975,cell,1.2341214991578968
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,634.3397693634033,592.1450233459473,695.7394542694092,652.5850791931152,cell,0.28511772669826063
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,790.6889038085938,543.9053297042847,855.3109741210938,565.0946702957153,cell,2.8100385520967976
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,557.2479629516602,600.8570098876953,667.7520370483398,667.1431121826172,cell,0.9727184563079784
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,745.2762832641602,570.5538463592529,810.3915634155273,591.8084583282471,cell,2.31274361884813
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,541.5,636.5,601.5,659.5,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,461.54583740234375,487.4077777862549,547.4540405273438,508.5922222137451,cell,0.35877067572722365
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,375.1145401000977,488.24835872650146,509.6502304077149,514.4887018203735,cell,2.411693036254888
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,359.28209686279297,533.6583547592163,493.7179641723633,560.3416452407837,cell,2.9164671245299068
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,418.17469787597656,566.1881246566772,495.56333923339844,582.2886819839478,cell,0.5736666035659521
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,411.65224838256836,612.400505065918,539.3477516174316,702.599494934082,cell,0.07074787304336372
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,392.3815116882324,561.9234352111816,468.6184883117676,578.0765647888184,cell,0.3633931577207878
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,430.16296005249023,696.4987545013428,496.17053604125977,718.5113773345947,cell,3.126442196464441
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,505.17420959472656,676.9958038330078,551.8257904052734,714.0043182373047,cell,1.5273453888716542
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,573.4551086425781,672.4846649169922,624.5448913574219,718.5154571533203,cell,3.121595376438552
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,649.9000720977783,671.9784088134766,700.0999279022217,718.0215911865234,cell,3.101613945095796
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1105.205062866211,16.267379760742188,1161.794937133789,54.732765197753906,cell,2.074422625929605
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1137.2049522399902,112.54021072387695,1253.7950477600098,182.45981979370117,cell,1.8680286401338733
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,439.66547775268555,428.9505310058594,482.19951248168945,452.7202453613281,cell,1.1814795928386277
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,542.5,442.5,585.5,470.5,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,569.5,401.5,622.5,437.5,cell,1.5707963267948966
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,586.0,424.0,612.0,450.0,cell,3.1415926535897927
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,989.1464691162109,450.52907371520996,1111.853530883789,476.47080421447754,cell,0.4745960789086228
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,1016.0404739379883,433.44479751586914,1135.5132369995117,468.8001365661621,cell,1.0691922657444255
exp_L1.4_Luana_A172_cloneF9(mito)+H2B_TMZ3horas_100uM_2min_T1554749283.jpg,790.7008113861084,187.8418397903442,830.2993106842041,202.15822124481198,cell,1.1525720444702534
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,126.06779479980469,278.82758235931396,184.9322052001953,302.17241764068604,cell,2.3923233995935504
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,122.50078201293945,334.6757001876831,173.69648361206055,358.4276933670044,cell,1.7873466269475389
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,82.02272033691406,349.6013374328613,176.72752380371094,383.7706718444824,cell,1.1922507478674529
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,42.79314422607422,457.4200916290283,125.20684051513672,485.5800304412842,cell,1.2874883179258858
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,16.415973663330078,445.45853900909424,71.58402633666992,466.5413999557495,cell,1.6997071137357511
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,78.35893440246582,536.0154342651367,119.69898796081543,556.5766067504883,cell,2.580429258446627
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,116.64557456970218,508.72171592712414,158.11916542053225,529.3372440338136,cell,2.896614057551693
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,342.9489517211914,509.9129390716553,387.0510482788086,553.0870609283447,cell,1.501141881116092
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,351.01476669311523,568.6749696731567,397.854923248291,595.8738584518433,cell,1.289564118837548
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,425.2995319366455,532.6920070648193,457.57955741882324,559.8914890289307,cell,1.2882414598821599
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,446.46156883239746,529.692307472229,485.5384922027588,550.307692527771,cell,1.9655874546879324
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,484.6867160797119,367.3077144622803,519.3134059906006,385.6922855377197,cell,1.956679014394049
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,470.68665504455566,400.3077144622803,505.31334495544434,418.6922855377197,cell,1.956679014394049
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,431.24645042419434,420.39821434020996,483.7536106109619,442.60178565979004,cell,0.1338109867018437
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,501.8922863006592,454.3617057800293,539.1077136993408,481.6382942199707,cell,1.6814535496306175
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,510.6630210876465,357.3985176086426,573.3369789123535,379.6015434265137,cell,1.6991195538202526
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,630.7879371643066,474.9940834045411,670.0970726013184,494.09905624389654,cell,1.6756732583531415
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,664.7447814941406,453.89653301239014,704.2554626464844,473.10346698760986,cell,2.482786654186771
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553733952.jpg,653.6372013092041,484.116379737854,709.2968807220459,503.0888204574585,cell,1.8811837238124833
